FID,Id,Region,Site,DSASDate,Digitiser,Scale,Notes,Source,CPS,Proxy,Photoscale,Georef_ER,Pixel_Er,Total_UNCY,USDate,SHLength,Date
0,0.000000000000000,Auckland,KarekareBethells,02/01/2004,MW,2000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.416425053937938,5.620681447424600,01/02/2004,1.265402717640000,2/01/2004 0:00:00
1,0.000000000000000,Auckland,KarekareBethells,02/01/2004,MW,2000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.416425053937938,5.620681447424600,01/02/2004,0.307010496297000,2/01/2004 0:00:00
2,0.000000000000000,Auckland,KarekareBethells,02/01/2004,MW,2000.000000000000000,tod (landward),RL,4.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.416425053937938,5.620681447424600,01/02/2004,0.255242818282000,2/01/2004 0:00:00
3,0.000000000000000,Auckland,KarekareBethells,02/01/2004,MW,2000.000000000000000,tod,RL,3.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.416425053937938,5.314890397122324,01/02/2004,1.107251454580000,2/01/2004 0:00:00
4,0.000000000000000,Auckland,KarekareBethells,02/01/2004,MW,2000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.416425053937938,5.620681447424600,01/02/2004,0.770375362289000,2/01/2004 0:00:00
5,0.000000000000000,Auckland,KarekareBethells,02/01/2004,MW,3000.000000000000000,tod,RL,5.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.416425053937938,10.054613862969731,01/02/2004,2.419965563050000,2/01/2004 0:00:00
6,0.000000000000000,Auckland,KarekareBethells,02/01/2004,MW,3000.000000000000000,tod,RL,5.000000000000000,1.000000000000000,40000.000000000000000,5.030000000000000,1.416425053937938,10.054613862969731,01/02/2004,0.658489621938000,2/01/2004 0:00:00
7,0.000000000000000,Auckland,KarekareBethells,09/08/1955,MW,3000.000000000000000,tod,RL,3.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.498141233443010,3.771093301478515,08/09/1955,0.269051387560000,9/08/1955 0:00:00
8,0.000000000000000,Auckland,KarekareBethells,09/08/1955,MW,3000.000000000000000,tod,RL,2.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.498141233443010,3.716603918694609,08/09/1955,0.320560680261000,9/08/1955 0:00:00
9,0.000000000000000,Auckland,KarekareBethells,09/08/1955,MW,3000.000000000000000,tod,RL,4.000000000000000,1.000000000000000,15900.000000000000000,3.610000000000000,0.498141233443010,4.191079179454395,08/09/1955,0.619049905385000,9/08/1955 0:00:00
